True_Label,Predicted_Label,True_Class,Predicted_Class
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
1,0,Hepatitis,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
2,1,Fibrosis,Hepatitis
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
3,3,Cirrhosis,Cirrhosis
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
3,3,Cirrhosis,Cirrhosis
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
3,3,Cirrhosis,Cirrhosis
3,3,Cirrhosis,Cirrhosis
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
1,1,Hepatitis,Hepatitis
1,0,Hepatitis,Healthy
1,1,Hepatitis,Hepatitis
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
1,0,Hepatitis,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
3,3,Cirrhosis,Cirrhosis
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
2,1,Fibrosis,Hepatitis
0,0,Healthy,Healthy
1,0,Hepatitis,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
0,0,Healthy,Healthy
